0	4862	5
0	1581	6
1	5511	5
1	3921	6
1	6189	7
2	1636	5
2	5363	6
3	1768	5
3	2701	6
4	4135	5
4	1009	6
5	995	5
5	5787	6
6	2867	5
6	3066	6
7	1038	5
7	6034	6
8	3409	5
8	3366	6
8	5620	7
8	7937	8
9	2134	5
9	4620	6
10	7016	5
10	5423	6
10	4228	7
11	2313	5
11	6993	6
11	1197	7
12	2698	5
12	2632	6
12	6742	7
13	620	6
13	17	7
13	6423	8
13	936	9
13	1384	10
13	4566	11
14	4833	5
14	5927	6
15	7489	5
15	4656	6
16	1484	5
16	2335	6
17	3375	5
17	2579	6
17	1270	7
17	4068	8
18	279	5
18	3421	6
18	1521	7
19	7980	5
19	7437	6
19	4659	7
19	4705	8
20	2131	5
20	5642	6
21	2524	5
22	4958	5
22	634	6
23	3398	5
23	5793	6
24	417	5
24	4227	6
24	1102	7
25	1684	5
25	2649	6
26	6148	5
26	7407	6
26	3169	7
26	4655	8
26	3713	9
27	5243	5
27	5640	6
28	5037	5
28	6950	6
29	1602	5
29	1406	6
29	7664	7
30	2769	5
30	5878	6
30	2993	7
30	2402	8
31	2393	5
31	2992	6
32	7588	5
32	4437	6
33	2687	5
33	3426	6
34	7287	5
34	1077	6
35	29	5
35	98	6
35	4184	7
36	6974	5
36	3053	6
37	1377	5
37	7082	6
37	2426	7
37	5148	8
38	7158	5
38	2157	6
39	651	5
39	7674	6
39	718	7
39	2033	8
40	6627	5
40	4119	6
40	3655	7
40	4294	8
41	2927	5
41	5289	6
42	4752	5
42	664	6
43	1209	5
43	60	6
44	6245	5
44	7750	6
44	1234	7
45	7235	5
45	70	6
46	3152	5
46	5333	6
46	4638	7
47	2643	5
47	4798	6
47	7956	7
48	3429	5
48	1013	6
49	2395	5
49	7104	6
50	4932	5
50	2125	6
50	3277	7
50	3973	8
51	7570	5
51	7202	6
51	7703	7
51	42	8
52	4823	5
52	4792	6
53	1413	5
53	1061	6
54	926	5
54	6079	6
55	7586	5
56	4674	5
56	7799	6
56	1681	7
57	789	5
57	4931	6
58	4014	5
58	6244	6
59	5551	5
59	5410	6
60	3789	5
60	4892	6
61	132	5
61	1310	6
62	3654	5
63	3055	5
63	6552	6
63	6430	7
63	7405	8
64	2181	5
64	6013	6
64	4785	7
64	7349	8
65	379	5
65	1701	6
65	2762	7
66	4840	5
66	6603	6
66	3587	7
67	1198	5
67	4946	6
67	7449	7
68	7317	5
68	4421	6
68	2931	7
69	4527	5
69	4268	6
70	5655	5
70	4463	6
71	1344	5
71	3576	6
71	1927	7
72	1714	5
72	3760	6
73	7907	5
73	53	6
73	5813	7
73	5296	8
73	2215	9
74	6489	5
74	7565	6
74	6644	7
75	4243	5
75	7979	6
76	599	5
76	5955	6
77	5250	5
77	6069	6
78	2471	5
78	6487	6
79	8003	5
79	1834	6
80	1093	5
80	4687	6
81	2526	5
81	4386	6
82	2334	5
82	299	6
83	5242	5
83	7747	6
84	485	5
84	5535	6
85	3160	5
85	5782	6
86	5773	5
86	2411	6
86	6854	7
86	2780	8
87	5242	5
87	3617	6
88	4891	5
88	3996	6
89	912	5
89	7911	6
90	95	5
90	2693	6
90	2723	7
91	7180	5
91	2509	6
92	1825	5
92	6760	6
92	7453	7
93	322	5
93	2555	6
94	2729	5
95	2507	5
96	4462	5
98	921	5
98	2041	6
99	6502	5
99	628	6
100	3240	5
101	6236	5
101	3888	6
101	1968	7
102	5691	5
102	2715	6
103	557	5
103	2061	6
104	4924	5
104	1763	6
104	4951	7
105	3788	5
105	5332	6
106	2666	5
106	2631	6
107	7670	5
107	5259	6
108	4557	5
108	4534	6
109	3750	5
109	6785	6
110	6132	5
110	4091	6
110	7182	7
111	2685	5
111	6237	6
111	5999	7
111	2544	8
112	386	5
112	3043	6
112	5219	7
112	5000	8
113	2349	5
113	1200	6
114	2283	5
114	6594	6
115	7755	5
116	3866	5
116	323	6
117	297	5
118	8003	5
118	3910	6
118	2822	7
119	6914	5
119	2937	6
119	2411	7
120	7499	5
120	7630	6
120	5780	7
121	6327	5
121	5721	6
121	3424	7
122	1092	5
122	5720	6
122	6474	7
123	3644	5
123	3893	6
123	4056	7
123	703	8
123	4671	9
123	6068	10
124	7731	5
124	7562	6
125	6831	5
126	1965	5
126	7784	6
127	3067	5
127	7029	6
127	3509	7
128	6379	5
128	6933	6
129	199	5
129	736	6
130	2788	5
130	2478	6
130	1893	7
130	6194	8
131	3656	5
131	2851	6
133	3484	5
133	144	6
134	2181	5
134	6647	6
134	867	7
135	3208	5
135	946	6
135	2487	7
136	2228	5
136	874	6
136	6202	7
136	197	8
137	6737	5
137	4826	6
137	4028	7
138	8004	5
138	1217	6
138	3483	7
139	6664	5
139	7160	6
140	6497	5
140	1885	6
140	4007	7
141	5091	5
141	1613	6
142	7107	5
142	3894	6
143	5671	5
143	3977	6
144	5417	5
144	2119	6
145	1966	5
146	4098	5
146	7921	6
146	2551	7
147	59	5
147	231	6
147	630	7
148	3603	5
148	7500	6
149	3960	5
149	7784	6
149	3569	7
150	2083	5
150	2845	6
150	3172	7
151	726	5
151	205	6
151	2189	7
152	3443	5
152	2130	6
153	974	5
154	5893	5
154	1596	6
155	3276	5
155	3813	6
156	2529	5
156	4250	6
157	5190	5
157	2992	6
157	962	7
158	3351	5
158	6129	6
159	7118	5
159	1695	6
160	412	5
160	3268	6
161	4400	5
161	4946	6
161	2017	7
162	4240	5
162	5153	6
162	7263	7
163	5065	5
163	3638	6
163	491	7
163	3444	8
164	599	5
164	4693	6
165	5250	5
165	6602	6
166	134	5
166	2180	6
167	5205	5
167	917	6
167	7544	7
168	1908	5
168	7997	6
168	5010	7
169	6031	5
169	3238	6
169	6171	7
170	354	5
170	4605	6
170	4888	7
171	4895	5
171	4582	6
