0	475	5
0	961	6
1	477	5
1	829	6
1	467	7
2	245	5
2	550	6
3	941	5
3	793	6
4	535	5
4	738	6
4	323	7
5	542	5
5	989	6
6	875	5
6	84	6
7	836	5
7	765	6
8	878	5
8	711	6
9	261	5
9	995	6
10	380	5
10	475	6
11	245	5
11	859	6
11	375	7
11	356	8
12	673	5
12	274	6
13	505	5
13	306	6
13	127	7
13	454	8
14	170	5
14	513	6
14	758	7
14	212	8
14	205	9
15	67	5
15	376	6
15	479	7
16	23	5
16	330	6
17	145	5
17	879	6
18	639	5
18	135	6
19	661	5
19	522	6
20	288	5
20	899	6
20	1	7
21	547	5
22	216	5
23	29	5
23	21	6
23	745	7
23	749	8
23	210	9
23	221	10
24	947	5
24	354	6
24	959	7
25	698	5
25	526	6
25	674	7
26	987	5
26	462	6
26	594	7
27	750	5
27	745	6
28	61	5
28	287	6
28	591	7
29	121	5
29	88	6
29	850	7
30	533	5
30	957	6
30	952	7
31	66	5
31	95	6
32	168	5
32	214	6
32	655	7
32	126	8
32	814	9
34	380	5
35	337	5
35	778	6
35	278	7
36	60	5
36	516	6
36	532	7
36	556	8
37	958	5
37	463	6
37	247	7
37	426	8
38	40	5
38	725	6
38	562	7
38	232	8
38	81	9
39	306	5
39	800	6
39	97	7
39	637	8
40	210	5
40	877	6
40	379	7
41	957	5
41	73	6
41	836	7
42	163	5
42	120	6
43	343	5
43	907	6
43	214	7
43	493	8
44	377	5
44	366	6
45	346	5
45	827	6
45	475	7
45	85	8
46	313	5
46	651	6
46	994	7
47	338	5
47	368	6
47	17	7
47	269	8
48	296	5
48	39	6
49	387	5
50	332	5
50	260	6
50	253	7
50	725	8
51	113	5
51	956	6
51	456	7
51	899	8
52	358	5
52	446	6
53	362	5
53	461	6
54	40	5
54	360	6
55	956	5
55	47	6
55	89	7
55	262	8
56	125	5
56	809	6
57	540	5
57	482	6
58	46	5
58	472	6
59	777	5
59	737	6
60	54	5
60	770	6
60	618	7
60	880	8
60	279	9
60	439	10
60	201	11
61	590	5
61	10	6
61	459	7
61	491	8
62	910	5
62	324	6
63	997	5
63	864	6
63	460	7
64	815	5
64	225	6
64	577	7
64	40	8
65	62	5
65	61	6
65	448	7
65	423	8
65	230	9
65	186	10
65	270	11
66	562	5
66	817	6
66	667	7
67	729	5
67	225	6
67	574	7
67	492	8
68	998	5
68	208	6
68	988	7
68	296	8
69	235	5
69	497	6
69	612	7
70	934	5
70	449	6
70	177	7
70	113	8
71	867	5
71	543	6
71	447	7
72	37	5
72	263	6
73	808	5
73	633	6
73	269	7
73	391	8
74	553	5
74	461	6
75	298	5
75	846	6
76	521	5
76	714	6
76	468	7
77	7	5
77	293	6
77	545	7
78	704	5
78	842	6
79	321	5
79	443	6
80	385	5
80	611	6
80	139	7
81	207	5
81	95	6
82	441	5
82	604	6
83	447	5
83	478	6
83	53	7
84	732	5
84	98	6
85	669	5
85	725	6
85	296	7
86	19	5
86	611	6
87	195	5
87	746	6
88	979	5
88	607	6
89	380	5
89	97	6
90	699	5
91	535	5
92	361	5
92	786	6
93	67	5
93	558	6
94	362	5
94	320	6
95	519	5
95	253	6
96	718	5
96	910	6
97	377	5
98	231	5
98	963	6
99	421	5
100	109	5
100	20	6
100	687	7
100	381	8
101	559	5
101	872	6
102	735	5
102	203	6
102	22	7
103	744	5
103	979	6
104	884	5
104	242	6
104	168	7
104	594	8
105	377	5
105	121	6
106	83	5
106	134	6
107	529	5
107	946	6
108	60	5
108	181	6
109	818	5
109	35	6
109	976	7
110	276	5
110	233	6
111	287	5
111	481	6
112	680	5
112	420	6
113	568	5
113	69	6
113	218	7
114	116	5
114	269	6
114	916	7
114	75	8
114	65	9
115	262	5
115	609	6
116	199	5
116	797	6
117	296	5
117	220	6
118	677	5
118	107	6
118	536	7
119	794	5
119	894	6
120	89	5
120	519	6
120	476	7
121	379	5
121	567	6
121	8	7
122	569	5
122	218	6
122	16	7
123	622	5
123	212	6
123	545	7
124	554	5
125	417	5
125	151	6
125	256	7
126	185	5
126	206	6
127	579	5
127	898	6
128	780	5
128	558	6
129	703	5
129	100	6
130	235	5
130	665	6
131	596	5
131	209	6
132	134	5
132	70	6
132	176	7
132	587	8
132	974	9
133	874	5
133	969	6
133	600	7
134	572	5
134	696	6
135	671	5
135	80	6
136	548	5
136	19	6
137	818	5
137	279	6
137	1	7
137	523	8
138	180	5
138	40	6
138	697	7
139	742	5
139	796	6
140	527	5
140	530	6
140	101	7
140	28	8
140	733	9
141	330	5
141	317	6
142	797	5
142	984	6
142	262	7
143	350	5
143	104	6
143	607	7
143	360	8
144	152	5
144	492	6
144	379	7
144	245	8
145	906	5
145	909	6
145	21	7
146	165	5
146	859	6
146	985	7
146	332	8
146	641	9
147	144	5
147	896	6
147	229	7
147	640	8
148	635	5
148	222	6
149	723	5
149	900	6
149	329	7
150	533	5
150	78	6
150	354	7
151	126	5
151	798	6
152	698	5
152	431	6
153	213	5
154	822	5
154	904	6
154	854	7
155	551	5
156	329	5
156	184	6
157	856	5
157	759	6
158	934	5
158	478	6
159	534	5
159	379	6
160	395	5
160	753	6
161	185	5
161	182	6
162	682	11
162	780	12
162	170	13
162	713	14
162	539	15
162	405	16
162	488	17
163	936	5
163	193	6
164	862	5
164	762	6
164	174	7
165	13	5
165	855	6
165	634	7
165	968	8
166	170	5
166	258	6
166	984	7
166	736	8
166	388	9
167	438	5
167	188	6
167	365	7
168	303	5
168	907	6
168	628	7
168	187	8
168	295	9
169	934	5
169	808	6
169	181	7
170	628	5
170	581	6
170	512	7
170	769	8
171	405	5
171	919	6
172	176	5
172	804	6
172	137	7
172	171	8
172	365	9
172	411	10
172	858	11
173	555	5
173	133	6
173	224	7
173	377	8
173	326	9
174	766	5
174	284	6
175	538	5
175	285	6
176	505	5
176	534	6
176	703	7
176	743	8
177	351	5
177	379	6
177	76	7
177	716	8
178	530	5
178	506	6
179	485	5
180	705	5
180	249	6
180	751	7
181	35	5
181	345	6
182	143	5
182	139	6
183	741	5
183	940	6
183	469	7
184	879	5
184	858	6
185	563	5
185	879	6
186	726	5
186	709	6
187	159	5
187	501	6
188	802	5
189	844	5
189	106	6
189	392	7
190	261	5
190	126	6
191	604	5
191	577	6
192	563	5
192	265	6
193	366	5
193	106	6
194	429	5
194	826	6
194	514	7
195	237	5
195	494	6
195	547	7
196	605	5
196	7	6
197	787	5
197	741	6
198	558	5
198	705	6
199	434	5
199	29	6
199	306	7
199	24	8
199	656	9
200	914	5
200	215	6
200	3	7
201	503	5
201	128	6
202	602	5
202	180	6
203	838	5
203	434	6
204	394	5
204	899	6
205	435	5
205	252	6
206	895	5
206	734	6
207	94	5
207	688	6
208	280	5
208	420	6
209	726	5
209	489	6
209	954	7
210	566	5
210	576	6
211	886	5
211	99	6
212	437	5
213	808	5
213	725	6
214	432	5
214	691	6
215	563	5
215	905	6
215	956	7
215	63	8
215	373	9
216	667	5
216	84	6
216	472	7
217	998	5
217	315	6
217	831	7
217	656	8
218	640	5
218	242	6
219	118	5
219	349	6
220	402	5
220	527	6
221	930	5
222	371	5
222	361	6
223	880	5
223	95	6
224	217	5
224	28	6
225	77	5
225	299	6
225	641	7
226	331	5
226	567	6
227	201	6
227	807	7
227	977	8
227	283	9
227	451	10
228	299	5
228	804	6
229	146	5
229	58	6
230	423	5
230	300	6
230	697	7
231	76	5
231	674	6
231	895	7
231	197	8
232	635	5
232	713	6
232	269	7
233	877	5
233	287	6
234	662	5
234	897	6
234	396	7
235	661	5
235	167	6
235	768	7
235	730	8
236	681	5
236	846	6
236	493	7
236	576	8
237	710	5
237	558	6
238	172	5
238	813	6
239	503	5
239	512	6
239	407	7
240	106	5
240	872	6
241	822	5
241	444	6
242	665	5
242	419	6
243	204	5
243	749	6
244	631	5
244	444	6
245	541	5
245	95	6
246	696	5
246	525	6
246	989	7
247	739	5
247	633	6
248	539	5
248	948	6
249	449	5
249	627	6
250	479	5
250	221	6
251	918	5
251	709	6
251	222	7
251	244	8
252	267	5
252	351	6
252	682	7
252	867	8
253	926	5
253	486	6
253	475	7
254	417	5
254	810	6
254	82	7
255	717	5
255	300	6
255	117	7
256	109	5
256	841	6
257	395	5
257	78	6
258	974	5
258	90	6
259	39	5
259	815	6
259	178	7
259	822	8
260	769	5
260	677	6
260	901	7
260	761	8
261	864	5
261	177	6
262	135	5
262	673	6
263	539	5
263	733	6
264	946	6
264	894	7
264	888	8
264	420	9
264	866	10
264	508	11
265	502	5
265	69	6
266	561	5
266	659	6
267	963	5
267	739	6
267	952	7
267	255	8
268	6	5
268	148	6
269	601	5
269	545	6
270	406	5
270	438	6
271	349	5
271	108	6
271	766	7
272	707	5
272	187	6
272	894	7
272	224	8
273	651	5
273	982	6
273	946	7
274	550	5
274	365	6
275	897	5
275	305	6
276	134	5
276	506	6
276	27	7
277	973	5
277	641	6
277	471	7
278	428	5
278	841	6
278	832	7
279	399	5
279	187	6
279	509	7
279	209	8
280	341	5
280	329	6
280	959	7
281	524	5
281	770	6
282	800	5
282	79	6
283	926	5
283	339	6
284	863	5
284	225	6
285	472	5
285	971	6
285	743	7
285	393	8
286	763	5
286	58	6
286	81	7
286	643	8
287	717	5
287	193	6
288	756	5
288	152	6
289	407	5
289	662	6
289	156	7
290	877	5
290	123	6
291	242	5
292	913	5
292	536	6
293	395	5
293	252	6
294	709	5
294	240	6
295	580	5
295	884	6
295	563	7
296	690	5
296	12	6
296	40	7
297	884	5
297	467	6
298	151	5
298	513	6
298	759	7
299	132	5
299	409	6
299	946	7
299	893	8
300	966	5
300	792	6
300	572	7
300	18	8
301	933	5
301	228	6
301	325	7
301	109	8
302	154	5
302	919	6
302	405	7
303	203	5
303	295	6
304	517	5
304	659	6
304	346	7
304	74	8
304	328	9
305	335	5
305	198	6
306	245	5
306	510	6
307	247	5
307	97	6
307	537	7
307	526	8
308	53	5
308	553	6
309	850	5
310	286	5
310	41	6
311	608	5
311	994	6
312	623	5
312	190	6
313	48	5
313	693	6
314	433	5
314	178	6
314	773	7
314	256	8
315	893	5
315	519	6
315	491	7
316	14	5
316	355	6
317	699	5
318	927	5
318	385	6
319	128	5
319	560	6
319	940	7
319	450	8
320	970	5
320	326	6
321	254	5
321	508	6
321	75	7
321	919	8
322	932	5
322	796	6
323	409	5
323	274	6
323	471	7
323	89	8
325	817	5
325	580	6
325	460	7
326	864	5
326	852	6
326	476	7
327	578	5
327	102	6
327	195	7
327	284	8
328	505	5
328	413	6
329	51	5
329	836	6
329	179	7
330	956	5
330	603	6
331	662	5
331	889	6
331	483	7
332	539	5
332	677	6
332	833	7
333	647	5
333	239	6
333	299	7
333	593	8
334	835	5
334	789	6
334	283	7
335	518	5
335	994	6
336	307	5
336	739	6
336	607	7
336	757	8
336	139	9
337	333	7
337	497	8
337	339	9
337	43	10
337	868	11
337	930	12
337	786	13
337	116	14
338	119	5
338	153	6
338	972	7
339	610	5
339	819	6
339	836	7
340	583	5
340	975	6
340	617	7
341	356	5
341	678	6
342	540	5
342	330	6
342	704	7
342	516	8
343	292	5
343	698	6
344	968	5
344	285	6
345	896	5
345	439	6
345	755	7
345	644	8
346	347	5
346	597	6
346	353	7
346	236	8
346	394	9
347	828	5
347	383	6
347	893	7
348	73	5
348	840	6
348	872	7
349	235	5
349	949	6
349	756	7
350	73	5
350	978	6
350	185	7
351	745	5
351	412	6
351	644	7
352	531	5
352	805	6
352	359	7
352	584	8
352	254	9
353	607	5
353	110	6
353	157	7
354	303	5
354	388	6
355	666	5
355	139	6
355	722	7
