0	182	5
0	48	6
1	362	5
1	519	6
1	416	7
2	108	5
2	744	6
3	328	5
3	85	6
4	529	5
4	202	6
5	354	5
5	154	6
6	833	5
6	73	6
6	809	7
7	309	5
8	626	5
8	54	6
9	874	5
9	82	6
10	314	5
10	640	6
11	610	5
12	920	5
12	231	6
13	57	5
13	755	6
14	958	5
14	271	6
15	780	5
15	436	6
16	952	5
16	699	6
17	133	5
17	230	6
18	462	5
18	994	6
19	34	5
19	942	6
20	590	5
20	347	6
21	206	5
21	896	6
22	667	5
22	325	6
23	861	5
23	582	6
24	139	5
24	688	6
25	71	5
25	392	6
26	863	5
26	474	6
27	753	5
27	777	6
28	719	5
28	250	6
29	911	5
29	97	6
29	83	7
30	79	5
30	643	6
31	666	5
31	933	6
31	69	7
32	673	5
32	409	6
34	404	5
34	701	6
35	174	5
35	306	6
36	214	5
37	644	5
37	377	6
37	542	7
38	832	5
39	873	5
39	424	6
40	248	5
40	3	6
41	86	5
41	138	6
41	466	7
42	965	5
42	775	6
42	777	7
43	253	5
43	86	6
43	521	7
44	964	5
44	230	6
45	203	5
45	125	6
45	241	7
46	533	5
46	347	6
46	248	7
47	83	5
47	793	6
48	996	5
48	849	6
48	328	7
48	647	8
49	998	5
49	676	6
50	713	5
50	88	6
50	255	7
50	373	8
50	772	9
51	226	5
51	52	6
51	457	7
51	436	8
51	468	9
51	790	10
52	324	5
52	179	6
52	691	7
52	904	8
53	672	5
53	652	6
53	738	7
54	639	5
54	513	6
55	316	5
55	204	6
55	809	7
56	670	5
56	951	6
57	58	7
57	482	8
57	938	9
57	864	10
57	392	11
57	822	12
58	749	5
58	569	6
59	402	5
59	551	6
60	701	5
60	245	6
60	347	7
60	25	8
61	806	5
61	862	6
62	891	5
62	614	6
62	131	7
63	73	5
64	539	5
64	608	6
64	788	7
64	802	8
65	328	5
65	544	6
65	993	7
66	67	5
66	692	6
66	753	7
66	752	8
66	514	9
66	271	10
66	24	11
67	409	5
67	795	6
67	138	7
68	362	5
68	91	6
68	823	7
68	304	8
68	855	9
69	86	5
69	998	6
70	445	5
70	611	6
70	585	7
70	204	8
71	66	5
71	561	6
71	439	7
71	926	8
72	189	5
72	868	6
73	549	5
73	239	6
74	846	5
74	470	6
74	883	7
75	331	5
75	806	6
76	281	5
76	87	6
77	352	5
77	95	6
77	165	7
77	535	8
78	307	5
78	571	6
78	837	7
79	23	5
79	463	6
79	640	7
80	360	5
80	913	6
80	442	7
80	730	8
81	46	5
81	545	6
81	988	7
81	231	8
81	737	9
82	973	5
82	785	6
82	42	7
83	42	5
83	410	6
84	477	5
84	518	6
85	506	5
85	386	6
86	17	5
86	742	6
86	200	7
86	578	8
87	983	5
87	686	6
87	619	7
88	814	5
88	893	6
88	248	7
89	397	5
89	570	6
89	879	7
89	26	8
90	495	5
90	268	6
90	846	7
90	647	8
91	351	5
91	647	6
92	795	5
92	679	6
92	388	7
93	324	5
93	848	6
94	911	5
94	977	6
94	707	7
94	490	8
94	859	9
95	67	5
95	983	6
96	836	5
96	10	6
97	663	5
97	944	6
97	578	7
98	55	5
99	726	5
99	655	6
100	29	5
100	31	6
101	342	5
101	797	6
101	990	7
102	625	5
102	458	6
103	953	5
103	954	6
103	4	7
104	102	5
104	645	6
104	984	7
104	665	8
104	248	9
105	195	5
105	703	6
105	531	7
106	605	5
106	177	6
106	275	7
106	744	8
107	948	5
107	781	6
108	848	5
108	468	6
108	4	7
109	909	5
109	522	6
110	732	5
110	581	6
110	406	7
111	619	5
111	135	6
112	979	5
112	183	6
112	867	7
113	618	5
113	669	6
114	618	5
114	652	6
115	60	5
115	844	6
115	830	7
116	200	5
116	651	6
117	293	5
117	46	6
118	596	5
118	744	6
119	814	5
119	476	6
120	549	5
120	640	6
120	560	7
121	335	5
121	119	6
121	455	7
122	123	5
122	130	6
122	126	7
122	291	8
122	22	9
122	982	10
122	966	11
123	418	5
123	914	6
124	612	5
124	747	6
125	49	5
125	499	6
126	247	5
127	657	5
